case_id,target,y_true,Ridge_pred,GPR_pred,GradientBoosting_pred,RandomForest_pred
19,uy_tip,-0.00080165034,-0.0042887342137918226,-0.0007979659297458245,-0.0008648199592538883,-0.0006567607874099989
70,uy_tip,-0.00056025539,-0.004325396622398478,-0.0008386574783228896,-0.0009678908959146163,-0.0011089623624700013
193,uy_tip,-0.0042375537,-0.008011945748360234,-0.0034976756980243016,-0.002691270425742812,-0.006493341351040029
56,uy_tip,-0.0014077917,-0.0055254038632868005,-0.001455912168338555,-0.0013652331488977804,-0.0011222327839639978
80,uy_tip,-0.051804068,-0.013923133558964343,-0.043893117348818886,-0.033992861541771675,-0.02659655539859995
176,uy_tip,-0.0073308755,-0.009919891063604292,-0.00738706631284455,-0.003915098051930344,-0.005653864237780007
228,uy_tip,-0.00035788303,-0.0019278222890361137,-0.0004114280435348291,-0.0005181843738222242,-0.0004937997601720011
113,uy_tip,-8.6773572e-05,0.00351345789237948,-0.00011281224243277817,6.561320115020774e-06,-0.00013965499422999986
222,uy_tip,-0.0018440008,-0.007528902869144162,-0.0018601622135874375,-0.001470105181991958,-0.0010355539944800019
17,uy_tip,-0.0086030879,-0.009289270905276653,-0.008955091073548017,-0.01206829663201131,-0.01141529018739996
157,uy_tip,-4.9631901e-05,0.0047466371589890925,-7.212437615772326e-05,3.319389352501492e-05,-0.0001336298719040001
67,uy_tip,-0.00063764665,-0.005483361094749685,-0.0003867892511228931,-0.0005815404090716215,-0.0006074506118260001
166,uy_tip,-0.0011256212,-0.004992892322139507,-0.0013035536913032042,-0.0016081709259499397,-0.0012157481874639988
39,uy_tip,-0.00041433436,-0.0009597402108680987,-0.0004170117917311972,-0.000565897470182903,-0.0004969592430639995
25,uy_max,0.00026383586,-0.0014652087612465853,0.00010393691944462916,0.0003693611655134692,0.0008549400306900024
7,uy_max,0.00069977867,2.1725167766811944e-05,0.000497397929785513,0.0011804180306524028,0.0011903351447580001
94,uy_max,0.0013159292,0.00519233138500607,0.0009275718398462718,0.002844066103751147,0.0032144805455999914
110,uy_max,0.00042066004,0.003307070786102554,0.000375828498176039,0.0003603451975470211,0.0003481670838260012
105,uy_max,0.00057328533,0.003504948992676497,0.0007102993569627443,0.0002779672920159635,0.0008711829053300016
173,uy_max,0.0029285535,0.007285277936816674,0.0026423608136049385,0.004342974853742643,0.0025387624450200056
234,uy_max,4.9783223e-05,-0.0038256433337175142,5.483991029135108e-05,-5.257981185475759e-06,5.315001521200016e-05
87,uy_max,0.00031385328,0.0026594223523414623,0.0001350476383933331,0.0003214931071098207,0.0011549548973959981
10,uy_max,0.0033995284,0.0064319067072822,0.0035820813064996464,0.0042353895165359815,0.006612702933059999
144,uy_max,0.00011817989,-0.0018558291252706335,4.100301527429047e-05,-6.699070098782105e-05,0.00022260127503199957
46,uy_max,0.005447634,0.009707146146182375,0.00661709882085384,0.0035082584281152167,0.0031990037580200067
207,uy_max,0.0004048818,0.002918451583465294,0.00047382790233476465,0.0007645983393209624,0.00027947308311400073
115,uy_max,0.00014985116,0.00019159097571569677,0.0002533707011222767,5.91423149721791e-05,0.00023551594629400038
169,uy_max,0.00010413475,-0.0011586494776517826,9.753395895328648e-05,0.00024168884857964613,0.00018473068708800005
114,uy_max,0.00024449296,0.0016840096509912516,0.00021844779096766558,0.0003402870341505806,0.0002686898806880004
231,uy_max,7.1689527e-05,-0.0034358832478805453,7.516712064996323e-05,1.723119293436756e-05,0.00011418757863600011
186,uy_max,0.00024819511,0.0008267883477635928,0.00032559529295509,0.00030658855553190834,0.0002335011382760004
16,uy_max,0.011156718,0.009868388414274199,0.011292685907031521,0.005659535844387461,0.005389491301259996
153,uy_max,0.019575075,0.009385747274569953,0.015127526448408155,0.01909007152776364,0.021375706336599964
126,uy_max,0.10529168,0.012767298694163386,0.07282619550197618,0.030291907036744555,0.04043012185939992
128,uy_max,2.6668997e-05,-0.005307879568449185,-3.898686265466295e-05,-0.0001142337393164637,7.355696199999975e-05
20,uy_max,0.0019139284,0.006520582671747609,0.0021159214735599185,0.0013180959700411722,0.0014609318888099971
236,uy_max,0.0014301308,0.005898497764651768,0.0016623021287046184,0.002120209209040008,0.0018227124586340051
31,uy_max,0.0025511074,0.008376817639591558,0.002851059524028285,0.0020916317531383126,0.0015909519585599937
177,uy_max,0.00029301081,0.0021525388939888906,0.00012770679421874546,0.0003141583509146503,0.0003005464041840006
151,uy_max,0.00047225952,0.0032253185737193394,0.00047887995937992813,0.0005800745196323164,0.0004822124812940002
11,uy_max,0.0017940645,0.006520206611823832,0.001730947530921684,0.0017587635075820085,0.0024002653691200014
202,uy_max,0.0001567144,-0.002007179467650439,0.00034174259368644627,0.000461624299389142,0.0008986341293380017
238,uy_max,0.01080391,0.011202717069768884,0.011674631890373242,0.007269889026693103,0.007116941075899991
154,uy_max,0.00050094053,0.002397146614542085,0.0005837375387954058,0.0006472683337546676,0.0005366452846179992
97,uy_max,0.00065759364,0.0021169833508266865,0.0007546643251973794,0.0009339773826413682,0.000836145723117998
229,uy_max,0.0041558964,0.008383183204104304,0.004543838054127272,0.005955172261481373,0.005739729052199993
26,uy_max,0.0016159426,0.007945109625865998,0.00023308929295247664,0.0028106210546735614,0.0016683258386400008
183,uy_max,0.00063258797,0.00425372937476476,0.0006050506497372412,0.00010520612405205373,0.0007811814580999998
19,uy_max,0.0008016993,0.0042887940258869335,0.0007980151896233639,0.0008648691321423616,0.000656813152417999
70,uy_max,0.00056027878,0.004325419251826506,0.0008386893061621153,0.0009679174198745313,0.0011089874551079978
193,uy_max,0.00423758,0.00801197373724241,0.003497704932851485,0.0026912876047455792,0.00649337415780002
56,uy_max,0.0014078695,0.005525483741888193,0.0014559908375561693,0.0013653219425089082,0.001122306155372003
80,uy_max,0.051804113,0.013923211406737442,0.04389315344832806,0.033992914936029066,0.026596593830999996
176,uy_max,0.0073309081,0.009919925762349563,0.007387093291800998,0.003915115149168145,0.005653889245420009
228,uy_max,0.00035793228,0.0019278843433834655,0.0004114770399739759,0.0005182396762426533,0.0004938492186160017
113,uy_max,8.6797908e-05,-0.0035134454516465518,0.00011283551637729546,-8.472462953774255e-06,0.00013968689576400036
222,uy_max,0.0018440531,0.007528965239336634,0.0018602139473642304,0.0014603800257937986,0.0010356003107399997
17,uy_max,0.0086031304,0.009289317864214613,0.00895513388032365,0.01206833676372146,0.011415329729800035
157,uy_max,4.9683911e-05,-0.004746568451862335,7.217214447981886e-05,-3.3134066788822226e-05,0.0001336841663899994
67,uy_max,0.00063766655,0.005483384832534936,0.000386807465593904,0.0005815580555405853,0.0006074765059499999
166,uy_max,0.0011256871,0.0049929637173067335,0.0013036174673282355,0.0016180143820260851,0.0012158145552860003
39,uy_max,0.00041442016,0.0009598288630147645,0.0004171028223797029,0.0005659941713632883,0.0004970320965219993
25,sig_max,1259199.9,1041544.2013990358,1194937.51121142,2296749.0484631695,2663187.611679999
7,sig_max,2086430.4,1513270.1720597926,1664716.9071780453,3252468.4427812253,3181411.6728200046
94,sig_max,3942035.4,6438046.636507947,3702974.3757095137,5349757.029679664,6093111.036599996
110,sig_max,1007394.7,2898066.7608520985,999332.6770189009,1037082.0058476644,899851.920079999
105,sig_max,1722194.6,4369342.355641995,1678215.9264432734,1445863.7818967074,1945603.6448599987
173,sig_max,4442258.2,6675580.533652995,4350186.368496878,5038015.287984027,4423690.7440800145
234,sig_max,228757.68,-2993290.1406214796,224838.5514792963,189886.1761186569,251635.77606000073
87,sig_max,1246278.2,4166044.781185844,1299822.0804293696,2094620.2254525092,2858882.84054
10,sig_max,8158791.5,7424242.858302538,7499405.85975196,8201203.561375083,8674590.211599976
144,sig_max,663667.85,501346.9553043684,574792.5956435972,566183.68686216,765669.9585800001
46,sig_max,5366646.8,7674132.945555505,5526550.691233673,4102703.568975762,3856064.2669999995
207,sig_max,785295.51,1553720.59603673,789856.1779429829,864873.1462878628,654082.3856200003
115,sig_max,559506.87,602696.4402810023,624536.8911734903,433110.6090804762,726414.5164400012
169,sig_max,542522.96,-45328.97885696823,514348.6875372343,554823.9664840796,691173.8265000005
114,sig_max,456987.18,-103365.53356949287,372733.22436358826,483435.64465252636,551496.1803200026
231,sig_max,432173.4,-1510256.7234207066,437003.3492082199,415172.68811904365,509295.9420799987
186,sig_max,714133.44,809778.4985697847,749352.6160696903,853885.360739055,700574.0564599987
16,sig_max,14094266.0,9547747.958313473,14183238.8933513,8286314.821809635,7787388.272399991
153,sig_max,22483327.0,9327736.698411345,17915823.723494027,15977911.277281232,14403626.122000007
126,sig_max,66530637.0,11890017.631656576,46135111.32610259,27643792.489035077,22823123.087800004
128,sig_max,235157.86,-2329608.941063539,114013.03188931942,138015.0073611515,325968.96221999964
20,sig_max,3593408.2,6358736.10443099,3725686.476292637,2670038.98733894,2774911.2274000114
236,sig_max,2394377.4,5331349.253314624,2664596.5071363505,2819153.695897019,3237983.3966200068
31,sig_max,3238855.8,6594205.171734454,3295634.96241548,2731279.1987750577,2338496.537399998
177,sig_max,1304897.1,3399385.7363402904,1223084.9781313837,1409646.440862658,1108345.7640000011
151,sig_max,838474.03,1305485.2657646993,730661.6900625564,1023595.4094323616,1008804.636679998
11,sig_max,4266339.7,7029640.227623742,4172059.2338437755,4703595.524553643,4801663.034679996
202,sig_max,1254968.2,1451041.5861941623,1728007.5171074693,2237525.280288082,2969954.324080005
238,sig_max,8447837.6,9094168.811322266,9420254.874870162,6988292.9825287415,8179908.218399976
154,sig_max,1337644.7,2927893.45094948,1329626.43392902,1275111.7799105123,1258859.5070999984
97,sig_max,2178410.6,3653451.006929591,2347715.643453191,2388823.01675078,2239064.159460004
229,sig_max,5706367.3,7783896.397892225,5807029.425892204,7904958.0831965795,7310304.454600013
26,sig_max,1558240.7,4613106.163046513,833737.7985786963,2030445.0196454176,1951961.9580199977
183,sig_max,1190736.4,2649252.2059884644,1575119.3582261042,840127.1598997625,1498631.2839199994
19,sig_max,1413173.8,3484659.4560963023,1432148.5307284342,1672873.5170367341,1364154.7383200035
70,sig_max,1288624.2,3898064.3245017636,1819178.9203635494,1826552.8685645491,1834530.0429399975
193,sig_max,5212027.7,6966229.845184639,4995642.27161277,5436621.817171597,7126139.8678000085
56,sig_max,2684118.5,5290596.848727198,2721358.4587243907,2122315.1476479736,2270481.0577600147
80,sig_max,27093685.0,11388895.395845909,24596960.215635702,18616435.562615357,16674213.584200006
176,sig_max,6404621.8,7805437.238236554,6286223.379081412,4432605.095246053,5135342.517200002
228,sig_max,1173869.1,2753904.2975087403,1202150.3196347007,1371457.4064302188,1281979.9017199974
113,sig_max,325424.6,-3155473.568127294,339485.7703106189,448509.35663212783,475167.6032799998
222,sig_max,2572268.9,5860183.187840583,2553449.4070876706,2103690.605005249,1851245.3847799972
17,sig_max,9761754.8,8099683.47775305,9871594.492412806,8458135.532982,10781374.918399977
157,sig_max,471695.63,-1236765.9708667593,404773.9814886772,562375.9278906605,648422.2387199994
67,sig_max,952799.47,3806952.8948264862,790011.25149009,886073.2242047384,1058709.4204999963
166,sig_max,2527839.8,5266574.355894903,2538601.1080836477,2309660.5245980555,2427552.221860001
39,sig_max,1519817.8,2622910.4919292578,1587907.3393879354,1565908.4222268313,1423159.0273399989
25,area,10.865705,11.198810453356192,10.877221835028873,10.29056076245206,10.309638536800007
7,area,16.575402,15.328873744486204,16.517613615852767,16.221887058207265,11.121308126999985
94,area,4.0795837,3.5020706204203202,4.077831391249692,4.392553768654909,4.497830712000011
110,area,8.2300966,8.26388493313477,8.23093266132427,7.918785737242342,7.683228528799991
105,area,6.990665,6.983330314449243,6.989717600846017,6.9687220421003655,7.793423756599992
173,area,8.8414922,9.196594554541495,8.844317747104467,8.049122701580572,8.365487939400026
234,area,11.310143,11.520647851995912,11.312013525248826,10.72668349908511,10.46617587579997
87,area,5.0882805,4.818301340893381,5.090657859464617,5.100670506349372,6.892726787599987
10,area,5.3897882,5.246576655357648,5.38901716044732,5.907512686452374,5.8321759838
144,area,9.0955467,9.637270168568739,9.100369893648232,9.811733405135161,11.019922297999985
46,area,5.2950928,6.166245858134563,5.295061854637757,4.625039542464235,4.5561007554
207,area,12.83358,12.311581025730415,12.83408845699022,12.587985577825311,11.32887521559999
115,area,8.1915917,8.267958015355937,8.19234227470251,8.505989001552937,7.903640871799993
169,area,7.6727222,7.936693672536977,7.672160703424158,8.14620728952186,8.543011532999998
114,area,15.255859,14.162783898871876,15.243835169442622,14.677580146249499,13.995940466199961
231,area,9.9812451,10.610394508287271,9.983179774947873,10.170860228676549,11.167860402600029
186,area,11.673335,11.376028609548438,11.675330022659121,12.75665019274895,11.747914659200008
16,area,4.0320341,4.186438109821802,4.029586994515807,4.014039042665735,4.591995126800006
153,area,1.5117668,0.08473409054381253,1.527569346042414,1.925156369431255,2.2922544223999974
126,area,2.2248202,2.6395978264282896,2.2375156048762257,2.551945910743912,2.6599524140000046
128,area,8.3747355,9.672471765004735,8.385988125368424,8.013897444438287,10.654921531999994
20,area,9.9452762,9.922767085108205,9.943266128224465,8.365447713007507,9.854873522200023
236,area,10.209705,10.321497906529308,10.217367402943731,9.214114818534945,10.20109255580004
31,area,8.4835862,9.0074759648303,8.486338167409073,8.490979261834974,8.480077630799977
177,area,6.1870648,6.0833188634282385,6.187826080088283,5.770107732970356,6.317990460800018
151,area,14.263071,13.398320445994605,14.231368918602142,14.411482094219094,12.560856714800002
11,area,4.8842649,4.583267471421845,4.88490304504276,5.455673169952433,5.1741812421999995
202,area,7.2336431,8.100020035967953,7.259881314771185,7.454849684241983,9.239674953799982
238,area,6.0499316,7.584378106444088,6.052871530694433,5.908888161415593,5.077815260800014
154,area,11.478857,11.219195564788096,11.472477276440587,12.608261708035274,11.743845603399985
97,area,11.030407,10.90240000051515,11.023356779682093,12.373165759582653,12.108400617400028
229,area,5.0216297,5.3552042728843965,5.02312327449409,4.69877578569778,4.3956686686
26,area,7.5305667,8.613810006859834,7.527482296919048,7.813119171310614,6.0431650471999845
183,area,10.359645,10.243746511373754,10.34261135886133,9.805117413560955,9.003612178399987
19,area,14.2332,13.45877353391435,14.235275072876384,14.294798397125213,12.745731043000005
70,area,5.7059127,5.624416510706101,5.704961811416394,5.972198689632159,5.606183893799981
193,area,2.9390919,2.658842671882316,2.941002921228425,2.8193150499158675,2.9555781056000097
56,area,10.996389,10.845266986252206,10.997637704140232,10.457575249706766,10.814619889000038
80,area,3.6306681,5.432000261435029,3.6312300322621294,3.73591989061666,3.3672958194000024
176,area,4.1853176,5.033021016941634,4.185423559273412,4.163774265710486,3.959313963400019
228,area,9.2915446,9.286782852133477,9.29134575017446,9.047170603592397,10.024891983599991
113,area,14.467591,13.927404011657565,14.466733548041361,13.952099064140565,13.127134896999939
222,area,10.524176,10.667781680586986,10.522436742628894,9.437204229380006,9.577382710200007
17,area,2.7551649,2.410111663676732,2.7550521020347247,2.9485984237816982,2.9135021872000113
157,area,8.4621323,9.909349012567032,8.46243950138202,8.798366022433235,10.436327824000001
67,area,10.078643,10.300657352179241,10.08441877087036,9.39039959522952,8.901121404399959
166,area,8.3789813,8.446229271611303,8.380255815409962,7.953059220719875,9.439015285399995
39,area,11.16388,11.1044799223138,11.159495499761487,10.033277342378527,10.967774613000007
